
2.515899896621704,2.2352798838387692e-07,5.539150854524387e-07,2.319149681825494e-07
2.5332021713256836,1.0941283173050728e-06,-3.074083969662746e-07,-5.467425711711602e-06
2.5491137504577637,1.296179201535909e-06,6.671892370709863e-07,6.301025646379389e-07
2.56412410736084,-1.376838301604953e-06,1.5838866183145448e-06,-3.743812017867659e-07
2.57915997505188,-2.224344698258092e-07,2.6460318817492204e-07,5.626543388100265e-07
2.5941147804260254,-3.8384590150472427e-07,3.7096003624795244e-07,-4.400850591929584e-08
2.609312057495117,-1.6915812767177732e-09,-1.4776526312568761e-06,-1.5821923541578958e-07
2.6244378089904785,-3.3681489271131087e-07,-2.907891096940453e-07,2.13338441330282e-06
2.6680901050567627,6.964276999346249e-06,1.765027851404115e-06,1.9511140771717435e-06
2.708057403564453,-1.1816592769796247e-06,2.2538883252066348e-05,1.7235066035260227e-05
2.750762462615967,-6.692027024159374e-06,-1.0777591892668137e-05,1.566994005909968e-05
2.781428813934326,-2.073251631280464e-06,2.937450871606017e-06,2.741375911129282e-07
2.8291239738464355,1.2201654611949677e-05,3.820667398154143e-05,7.883035300956694e-06
2.8636512756347656,2.823170243454544e-07,3.1415772791595344e-06,-5.473457690557061e-06
2.879814863204956,4.080298387210831e-06,-1.4070874225710648e-07,-3.5595612286491455e-06
2.8947994709014893,-7.691100350343246e-07,1.3043623787317715e-06,2.6419450483567093e-06
2.909858226776123,-6.660147767960353e-07,-4.54307336524379e-07,6.750942799876267e-07
2.9454245567321777,-1.244581108634782e-06,-3.7244784541279425e-07,3.1482034296336393e-06
2.977872371673584,1.5345650258780167e-06,3.2886473938162903e-06,4.162604024969703e-06
3.0039796829223633,-7.992394868596148e-06,-3.5287679696741634e-06,-6.457482308364335e-06
3.025369167327881,-6.735316308831255e-07,1.205655128317162e-06,-2.3239633685164332e-06
3.0705862045288086,3.2430759776943e-05,-1.308112191341493e-05,8.083480434474807e-06
3.1003594398498535,-4.334839891574899e-06,-3.723677242857604e-06,1.3404891806498628e-06
3.131732940673828,4.734043484583349e-07,-9.421467454648335e-06,1.7287669455885332e-06
3.167393445968628,1.2325528326136233e-06,2.7302442342579663e-06,5.959098002313913e-06
3.1986961364746094,-7.176697506682395e-09,4.017515264244458e-06,1.1050678820799702e-05
3.231942653656006,-2.4368012864689406e-06,2.0993191503827834e-05,3.83033858916293e-06
3.2734978199005127,-1.8984188922762505e-05,-3.459565940488325e-06,-1.1829809930549357e-06
3.3166091442108154,-2.0432651454828633e-05,-5.992307242115636e-06,1.9145798256385703e-05
3.351856231689453,4.237238707251603e-06,3.880546315001925e-06,3.621519696821877e-07
3.387162685394287,-1.5225751960638572e-05,-3.1060168800775012e-06,9.189013685779084e-06
3.4154837131500244,-9.796897723500086e-06,-1.2152617883678113e-06,1.0808114590263206e-05
3.431889057159424,-6.767806919646779e-08,-2.181862102658222e-06,1.3925912607281594e-06
3.4592697620391846,-1.8852394768161863e-07,3.439921429833431e-06,2.2319039009998025e-06
3.4748642444610596,-2.3926932726680955e-07,-6.653230971096493e-07,-1.1759226540561694e-06
3.4896602630615234,2.6563553885097933e-07,6.838110833117526e-07,5.448468175144827e-07
3.5040793418884277,-8.136705670142005e-07,9.106207094344827e-08,-2.984947683333551e-06
3.51849102973938,-4.071789248309685e-07,-1.8866125874546783e-06,1.1761031111494001e-06
3.532881736755371,-1.3160684649353424e-06,4.014438575330998e-08,8.693231343103667e-07
3.547308921813965,3.453985635388791e-06,7.009603921517281e-07,-4.095795824807904e-08
3.5639569759368896,3.362973142619093e-07,-6.905936397096637e-07,2.65207986623367e-06
3.5951285362243652,-1.0444936889251598e-05,-3.3699925834364827e-06,3.129922718982285e-06
3.6381468772888184,-4.079764731805812e-06,8.491151535942264e-06,6.412866069020327e-06
3.6612586975097656,-2.647307507003225e-07,2.059683485990615e-06,-2.5828853440249003e-06
3.6982345581054688,2.2354086779081693e-05,5.988238268130875e-07,-5.27592497581239e-06
3.738546371459961,-2.789074057707442e-06,-8.752058849648148e-07,1.2671838606427822e-06
3.7755744457244873,6.01520428681516e-06,-1.0445768779874993e-05,1.245016740366195e-05
3.8170087337493896,-3.3656996581465812e-06,-2.182046378619075e-06,4.272720089059497e-06
3.8364932537078857,1.85096214958991e-06,-1.9093550466476047e-08,3.5400925559057433e-06
3.8522984981536865,-1.8479282923200393e-07,-1.2323181212745562e-06,1.1831620089467234e-08
3.8629562854766846,2.6899603931541317e-08,2.201885105324033e-08,-3.5513023499721367e-07
3.873591661453247,5.790874826061562e-07,-5.856046331018661e-07,8.061936083549996e-07
3.884195566177368,-4.675050794999961e-07,-5.821440232458564e-07,3.072960575409958e-07
3.8948049545288086,-3.0310720379497704e-07,-3.903844911252453e-07,3.625744738777029e-07
3.9054176807403564,-2.8322474699831538e-08,2.1431589107814834e-07,3.628026516403874e-07
3.9162275791168213,-8.55863546699641e-10,-3.4405714577356945e-08,-2.7975326463146527e-07
3.92840838432312,-1.822048920491194e-07,-5.50816617991834e-07,-1.1159053488002241e-06
3.9463720321655273,-3.1749300647906714e-07,1.5594185037832994e-06,2.7726672134055824e-06
3.9888083934783936,3.064425778195474e-06,9.142276848177392e-06,1.8439313793045965e-06
4.005843162536621,1.3439400097094176e-06,-5.105130052696918e-07,-4.1132924071546175e-07
4.033274173736572,-3.8633402577520295e-06,1.4318057046561745e-06,9.037240163568959e-06
4.055840015411377,2.855644366457358e-06,-2.139060381770364e-06,2.8834921826562072e-06
4.08091402053833,7.628582747898391e-07,-3.161947778807009e-08,4.902553983257644e-07
4.1119704246521,9.348305514689301e-07,4.224398008401124e-07,4.048734635253668e-06
4.137902736663818,6.233947288620815e-06,1.1154447689989406e-06,8.076713271435734e-06
4.177229166030884,-6.807769014436766e-06,1.087204109826359e-05,2.7163111641631165e-06
4.194255352020264,-4.975424305896073e-07,-4.3922451269404217e-07,-7.64785704829461e-07
4.235758066177368,-1.0525770585603072e-05,-7.235573659444135e-06,8.912632113115307e-06
4.27332615852356,-3.800614754572153e-06,2.6855839888608727e-06,1.1437679615890294e-05
4.290358781814575,1.1311183572004798e-06,-6.520397993980967e-07,2.9705137070126945e-07
4.319880247116089,-1.2830192843499232e-06,-8.94921908785374e-07,5.573367683957309e-06
4.341356039047241,-4.5377803844059674e-07,-2.319560196495408e-08,3.596444304663683e-07
4.36734414100647,-7.589796836350854e-06,-2.177511558132728e-06,1.9687632897254125e-07
4.39953875541687,-6.839944120077816e-06,-5.582285138324713e-07,-3.2405595413138647e-06
4.41656756401062,3.5185600609111326e-07,1.1889476390933848e-06,1.5532637371509944e-07
4.444067716598511,-1.4826061744699309e-06,-4.469235997412114e-06,3.174586620652141e-06
4.466725587844849,2.2523005262692388e-06,1.603557759214724e-06,6.54182379900375e-06
4.5028769969940186,1.594409459033942e-05,2.8059309150979527e-06,3.890780256846215e-06
4.533799171447754,6.52938940828477e-06,2.7532219764501424e-06,-3.2229084794700296e-06
4.5613415241241455,5.500454436337171e-07,3.322496720130902e-07,-1.6308754803495761e-06
4.588313102722168,1.060295979212344e-06,-2.1419044404189016e-07,-2.452001053434692e-06
4.611549377441406,2.764212887085286e-06,1.5546555455547836e-06,-9.333469608152568e-06
4.634147882461548,-2.531019607336615e-07,-5.244073137171405e-07,2.2684419081716277e-06
4.651173830032349,4.225099749466407e-07,1.3300925408956664e-06,1.2876292268307071e-06
4.667622327804565,6.407140785980217e-08,-1.4571291313270082e-07,-1.0440336831257505e-06
4.691044330596924,2.5407120055799574e-06,1.043875032761737e-06,4.2778250636918425e-07
4.718073844909668,1.105345461123453e-05,-2.1511160660237005e-07,-5.673167296513164e-06
4.742952585220337,1.657690518144382e-06,3.142207532752433e-06,-2.2373533100861413e-06
4.771018981933594,1.9173814858215785e-06,-8.116850851613373e-06,9.653063821397076e-06
4.783020496368408,4.912567850939863e-07,-9.215372448226902e-07,-3.7999433212064433e-07
4.816161632537842,1.0645482371107814e-06,2.3580950118771138e-06,1.1582392079033554e-05
4.833204984664917,-4.985462005967204e-07,-7.237784528150995e-07,1.3757889461731277e-08
4.85559344291687,1.9543095006113763e-06,-1.248946948230412e-06,1.3698522573478099e-06
4.873420715332031,-6.230535848066023e-07,2.943792404428711e-07,3.254155335839548e-07
4.915467739105225,-1.727810715175414e-05,4.2273740056028e-06,-4.664182510163582e-06
4.946428537368774,-1.030417051073914e-05,4.632313220294587e-06,8.470341754842084e-06
4.9791648387908936,-2.3625827246392876e-06,2.824110512708366e-06,9.992966177726934e-06
4.99115777015686,-1.6163362887028345e-06,1.3322571973362052e-07,2.526161907653458e-07
5.0245397090911865,-2.4566931734731825e-06,3.208664372972624e-06,-1.3075157687387743e-06
5.0365846157073975,-1.0732219712927717e-07,3.1148231074418207e-07,-2.7648748210927417e-07
5.069886922836304,-2.7888549070097893e-07,-6.2833171817544565e-06,8.716931541386086e-06
5.0868752002716064,1.1956954703645792e-06,5.594473797698707e-08,3.4661781360704484e-06
5.1145689487457275,-1.1290699556698539e-06,1.4867023960229928e-07,-7.126434910910473e-07
5.13156795501709,-7.266484390630409e-08,-1.3549524194801102e-06,3.6642834878580927e-07
5.1610190868377686,2.1112477002500967e-06,5.91657580190446e-07,-2.7117992025478223e-06
5.1970579624176025,2.527207130829665e-06,5.325209103532402e-06,6.086225052590397e-06
5.224413871765137,-2.0151987089410356e-06,2.15478273556216e-06,6.0645970937978e-06
5.2365007400512695,-2.5073961579913277e-07,-1.8568285061881807e-07,1.36226868930757e-06
5.274957180023193,-8.315189395870493e-06,1.0087989219306192e-06,4.402753777388119e-06
5.291985750198364,1.1305800950452158e-06,-1.2180814724701286e-06,8.452802964836907e-08
5.319423198699951,1.8324100086337995e-06,-7.730307418569454e-07,-1.0991886958510729e-05
5.33625864982605,-7.127328785591447e-08,-7.754256929256299e-07,-5.401546456342268e-07
5.357737302780151,-3.832799338026046e-06,-1.3747619371127232e-06,2.9502305571629716e-06
5.3887388706207275,-1.6495393985044228e-06,-1.221550797811389e-06,-3.943408126780193e-06
5.419645547866821,-1.1667429590005433e-05,4.183763478806661e-07,-2.5200528512811103e-06
5.442981958389282,-9.346811606913938e-07,3.0306006225888634e-06,-2.89924002703218e-06
5.4755964279174805,4.14730147778667e-06,-7.324908295707617e-06,-2.093127733935085e-07
5.492657899856567,1.40003621756509e-07,-2.989112858415579e-07,1.2930080681410898e-06
5.516113042831421,6.675327997790508e-07,5.095813767327369e-07,6.607365905901552e-06
5.538532257080078,-2.5805964729240484e-06,-4.9336881498043e-06,-2.062268393911581e-06
5.561134338378906,1.3681809685195424e-06,-1.7717756461976823e-06,4.139963452054525e-06
5.588128566741943,1.1380418628824112e-05,-9.261600653690532e-07,-4.768852614729628e-06
5.6113669872283936,-3.994807826455912e-07,-2.795838111149335e-06,-1.1609992646788589e-06
5.632824420928955,-6.778177270298749e-07,-5.851938784274539e-07,-3.1541567861452017e-07
5.656158685684204,4.515687099454078e-06,1.8336587533079038e-06,3.614942448706387e-06
5.678788661956787,-5.038639597591787e-07,-2.276264826644087e-06,1.4928376375996833e-07
5.70179557800293,-3.9156106041049115e-07,-2.6620982985004322e-08,1.0588948280540447e-06
5.72989559173584,-5.841114840143771e-07,-1.1963682738591615e-06,-1.8903621162524062e-06
5.7418060302734375,-3.1273991010882703e-07,2.352995514152133e-07,4.569535297869331e-07
5.7799072265625,5.660075074160896e-06,-1.1768844891207666e-05,1.8408534712081396e-06
5.796912908554077,1.390895125481814e-07,1.3975318839485605e-06,-7.629448084241471e-07
5.824382781982422,-8.848424617800411e-06,-1.5117670708655057e-06,7.957502663778364e-06
5.846978664398193,1.4920824240000109e-06,-4.014536887831599e-06,3.763737402694807e-06
5.871816873550415,1.0498164888207747e-06,-2.4409363009798297e-06,4.547799004799825e-06
5.897738218307495,-3.330053006472777e-07,-2.002296896404299e-06,3.1486225323271294e-06
5.92361307144165,4.854586995607691e-07,1.273961314604915e-06,3.5861831206616797e-07
5.960803508758545,1.6782591016295626e-06,-3.446340521374492e-06,6.481389375589203e-06
5.977966785430908,2.1359786533503763e-07,-1.3093477226564512e-06,-2.215520484683845e-06
6.014193296432495,-1.2505228192762749e-05,6.3420058121328714e-06,-6.025450202231392e-06
6.045232057571411,-7.0561867165854994e-09,1.3627848611977847e-06,-3.952875798634695e-06
6.068485498428345,6.561012898154175e-07,-1.47933019188562e-06,2.5338446995407097e-06
6.08997654914856,8.002582416344332e-06,-3.6315509271633855e-06,-3.1640476624290356e-07
6.114228010177612,-5.78656603768542e-07,8.319445067580529e-07,2.7855925839041662e-08
6.1368279457092285,-4.617513402297293e-06,3.484021724552696e-07,-7.332905566715985e-06
6.159717082977295,2.4264214146740884e-06,-1.817066031463366e-06,3.989973094852103e-06
6.187644004821777,-4.765923213282947e-06,-2.8953507143899553e-06,-5.342860781650015e-07
6.2046709060668945,-2.1234035596487515e-09,4.101000074872017e-07,1.6416740720846273e-06
6.237614154815674,-4.247236313263395e-06,-5.4580828479867374e-08,5.1401362743285196e-08
6.25464940071106,-2.1467402251715092e-07,6.93900124268315e-07,2.2809292016228737e-06
6.296136379241943,4.189467479148318e-06,-1.347184828299848e-06,-7.588945102648049e-07
6.327091455459595,-5.153690151953738e-06,1.8233255126794127e-06,-3.9315895003963905e-06
6.361039161682129,-3.384749632810289e-06,5.287862393934888e-06,2.586815305408086e-06
6.377886772155762,4.1370522770201224e-07,1.3716719057175195e-06,2.3002565039096656e-06
6.411129951477051,5.3879458395034235e-06,4.531054703486247e-06,-3.185282352587636e-06
6.427944660186768,-2.070808806096451e-09,4.689691676210692e-07,-3.317435707369245e-07
6.449475526809692,-6.824650028640324e-07,1.561181135904893e-06,-1.1098261721533083e-06
6.480463266372681,-1.8825017641321763e-06,4.2057386859939356e-07,-4.643191773399904e-06
6.506356716156006,-2.2965587172345216e-06,5.20433270532819e-06,4.451362634103823e-06
6.533863306045532,-1.1138606686338044e-06,1.4666755736239488e-07,6.316310398551399e-06
6.550853490829468,-7.258944588916879e-08,-1.0011705517490868e-06,7.184240887322682e-07
6.573246479034424,-2.329715789018829e-06,9.720411647298718e-08,-3.4041028496824322e-06
6.590097904205322,3.4456385145098713e-07,9.56320677447664e-07,4.987509753196239e-07
6.611528635025024,1.0876414471741897e-07,7.617975249588901e-07,-1.7722949189726091e-06
6.642522573471069,-1.1264350904706672e-05,8.897969463347303e-07,1.9217174955896563e-06
6.676432371139526,-1.3764243346974228e-05,2.043553600244019e-05,3.142503365817567e-06
6.700481653213501,-1.4162672660605852e-06,-2.1471346009688256e-06,1.015815225527464e-06
6.733429670333862,2.642370890300623e-06,3.655853967984623e-06,-4.786481271696907e-07
6.750452756881714,-2.85116080744883e-07,-6.513098360638738e-07,-1.9852003041439923e-07
6.778306245803833,1.837261571729972e-07,-2.311919045828393e-06,-9.102968158487869e-07
6.810352802276611,-2.7655295539173663e-06,1.549348442926293e-05,9.827032215434148e-06
6.84162712097168,-7.163693919725191e-09,5.204184842887759e-06,-4.729470725806773e-06
6.867137432098389,-3.2252813153720985e-07,2.191602485923316e-06,1.4607505622429954e-06
6.900170564651489,-1.0736052296071644e-06,2.8755570343374218e-06,5.168223685961206e-08
6.912060260772705,-9.673968296268479e-07,8.902259658720989e-07,-4.4197230824834184e-07
6.941798448562622,-5.4041811816650455e-06,6.032473919924946e-07,1.553243284894152e-06
6.958207845687866,1.7072505163434632e-06,5.123723729064665e-07,-1.630729931013292e-06
6.981483221054077,2.605551523249297e-07,2.3727712856391708e-07,-2.751832740747363e-06
7.002944707870483,-6.780738185341276e-07,-5.854149750064156e-07,1.708566102621536e-06
7.026212453842163,-7.970140760971098e-07,1.955394069947047e-06,5.543411335243158e-07
7.047672271728516,-7.904009276170323e-07,-1.1474867520994972e-06,4.856412185987277e-06
7.0708935260772705,-3.9494139662774205e-09,-5.537078380725983e-07,3.4483649810922154e-06
7.093573808670044,8.753258478666516e-07,-9.049638536193786e-07,-4.747857819863147e-06
7.112596035003662,2.623730300833928e-07,-1.6083378403024265e-06,2.6673707980936025e-06
7.1439409255981445,-2.645751683391644e-06,4.3032443517720877e-07,-5.9501827976620295e-06
7.155730485916138,-3.064241709958828e-07,-3.123965579388822e-07,8.888676340051278e-07
7.172119140625,-2.6904701586703807e-06,-2.7675842923919617e-06,-5.285203382615678e-08
7.1992809772491455,3.5969664098807525e-06,-2.5587633860173213e-06,-6.855310043066916e-07
7.2218403816223145,1.6115184648359017e-06,1.0926517640529593e-06,-3.486446270107064e-07
7.241612672805786,-1.434541207182419e-06,-1.2604491804425192e-06,-1.6994970548961813e-06
7.272665500640869,4.936746119180858e-06,9.132862610753548e-06,3.106124382282985e-06
7.298613548278809,-9.9121242495392e-07,3.911261764403594e-06,4.798914682272849e-06
7.325319051742554,-5.223515004283109e-09,-3.8410246998196785e-07,3.8643564001722315e-06
7.353466510772705,-5.802828001855439e-09,-3.908398086853255e-06,6.178077545981844e-07
7.380503416061401,1.779299963005775e-06,-2.1783485805866038e-06,2.1308767861881922e-07
7.403769493103027,-3.043549109151691e-06,1.162178500472427e-06,1.4793525283476042e-06
7.4263060092926025,-1.2436968887911925e-06,-6.455320042918215e-07,-8.903778544021944e-06
7.449272155761719,3.824483238314171e-07,-4.66226397731992e-06,3.6305548963309877e-06
7.47239089012146,7.7900903174458e-07,1.0360689634927827e-07,4.1677635634715245e-07
7.504459857940674,-4.526950465509181e-06,-1.0345952350625161e-05,-3.7174724676831483e-06
7.532006025314331,3.5142264800937285e-06,-4.08665451506946e-07,3.7409746725890414e-06
7.570780992507935,-1.1011948834450645e-08,6.531553918679766e-06,7.045444864288083e-06
7.601822376251221,-7.127952976647358e-07,-4.8460670402290126e-08,-1.5010104542176978e-05
7.632777214050293,1.3965981053482077e-06,1.857452086509996e-07,-1.8855244102346249e-07
7.660346984863281,-1.3045528824817637e-06,-5.048601098264438e-06,2.2156986368190226e-07
7.689074516296387,-5.849028060749267e-06,-8.100793048931631e-06,6.435341242175543e-07
7.7201011180877686,-5.41255613553323e-06,-4.841452730872181e-08,-1.3585680415572383e-05
7.745991230010986,-6.594971968869278e-07,-2.3247685307632162e-06,1.8318639260428273e-06
7.763773679733276,1.850509269891306e-06,2.156997455184104e-07,2.4658016721041267e-07
7.774803638458252,6.228539988485668e-07,-2.4373580899147994e-07,8.968265923335174e-07
7.785985469818115,3.0434143677427e-07,8.528886402681115e-08,-1.161808935168247e-07
7.798049211502075,-1.7871956371803735e-07,1.703343118219235e-07,7.175075287717972e-07
7.80969762802124,-4.978893259964525e-07,-1.393295079934188e-07,-1.260789603953623e-07
7.820897102355957,7.033902189551585e-07,-3.4315153650898995e-07,1.3226920817391978e-06
7.831578016281128,-2.868759276006196e-08,1.0567060867153192e-07,3.953317394527593e-07
7.8443098068237305,6.71584810165855e-07,8.624937744699245e-07,-9.025434991539297e-07
7.855243921279907,2.831255204408047e-08,-2.6870655063690473e-07,2.391680942775264e-07
7.866412401199341,2.9539281103386493e-08,-1.8899049332743452e-07,1.277193246882595e-07
7.878486156463623,-7.224716780981813e-08,2.839847540993451e-06,6.831094280500974e-07
7.889984607696533,7.414463686417081e-07,4.452551680036442e-07,6.841190394859665e-07
7.900904655456543,7.851815282938776e-07,5.180393071732013e-07,8.208160181207968e-07
7.912041664123535,-4.854122025488286e-07,2.0573240824184316e-07,3.6156092940954686e-08
7.924023628234863,-3.610216989358054e-08,-6.731827912389577e-07,3.222556796132071e-07
7.935525178909302,-5.823023907562666e-07,3.486063231183111e-07,1.3545070586977412e-07
7.946432828903198,-5.896556680429131e-08,-4.4168985656456444e-07,9.277636471573075e-08
7.957615375518799,4.264988776554743e-07,-6.734835534058523e-08,4.028078877442014e-07
7.975547552108765,-6.304078483269894e-07,5.333737137650782e-07,-3.773026300198331e-07
7.986762046813965,9.119182806008404e-08,1.1649218709089406e-07,1.0806078103523924e-06
7.997500896453857,-5.715465574318491e-08,4.165251118545265e-07,-5.0847935109443164e-08
